$PTNL,GGK,205911.58,081115,3913.77955115,N,09634.81344481,W,3,15,1.4,EHT287.795,M*6E
$PTNL,AVR,205911.58,+88.7846,Yaw,-0.5371,Tilt,,,1.414,3,1.5,14*0D
$PTNL,GGK,205911.60,081115,3913.77955133,N,09634.81344530,W,3,15,1.4,EHT287.794,M*6B
$PTNL,AVR,205911.60,+88.7824,Yaw,-0.6252,Tilt,,,1.414,3,1.5,14*01
$PTNL,GGK,205911.62,081115,3913.77955171,N,09634.81344547,W,3,15,1.4,EHT287.791,M*6A
$PTNL,AVR,205911.62,+88.7405,Yaw,-0.7072,Tilt,,,1.413,3,1.5,14*0A
$PTNL,GGK,205911.64,081115,3913.77955181,N,09634.81344518,W,3,15,1.4,EHT287.790,M*68
$PTNL,AVR,205911.64,+88.7008,Yaw,-0.7278,Tilt,,,1.413,3,1.5,14*0D
$PTNL,GGK,205911.66,081115,3913.77955180,N,09634.81344529,W,3,15,1.4,EHT287.791,M*68
$PTNL,AVR,205911.66,+88.6957,Yaw,-0.7058,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205911.68,081115,3913.77955147,N,09634.81344523,W,3,15,1.4,EHT287.792,M*64
$PTNL,AVR,205911.68,+88.7041,Yaw,-0.6809,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205911.70,081115,3913.77955120,N,09634.81344519,W,3,15,1.4,EHT287.793,M*64
$PTNL,AVR,205911.70,+88.6982,Yaw,-0.7198,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205911.72,081115,3913.77955080,N,09634.81344513,W,3,15,1.4,EHT287.794,M*60
$PTNL,AVR,205911.72,+88.7194,Yaw,-0.7446,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205911.74,081115,3913.77955002,N,09634.81344513,W,3,15,1.4,EHT287.794,M*6C
$PTNL,AVR,205911.74,+88.8799,Yaw,-0.4854,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205911.76,081115,3913.77954980,N,09634.81344517,W,3,15,1.4,EHT287.796,M*6A
$PTNL,AVR,205911.76,+88.8356,Yaw,-0.4769,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205911.78,081115,3913.77954989,N,09634.81344474,W,3,15,1.4,EHT287.798,M*67
$PTNL,AVR,205911.78,+88.8802,Yaw,-0.3275,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205911.80,081115,3913.77954996,N,09634.81344478,W,3,15,1.4,EHT287.797,M*6D
$PTNL,AVR,205911.80,+88.8902,Yaw,-0.2969,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205911.82,081115,3913.77955035,N,09634.81344446,W,3,15,1.4,EHT287.795,M*61
$PTNL,AVR,205911.82,+88.8453,Yaw,-0.3487,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205911.84,081115,3913.77955084,N,09634.81344403,W,3,15,1.4,EHT287.793,M*6A
$PTNL,AVR,205911.84,+88.8069,Yaw,-0.4825,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205911.86,081115,3913.77955122,N,09634.81344383,W,3,15,1.4,EHT287.792,M*6B
$PTNL,AVR,205911.86,+88.8131,Yaw,-0.5073,Tilt,,,1.413,3,1.5,14*0E
$PTNL,GGK,205911.88,081115,3913.77955125,N,09634.81344386,W,3,15,1.4,EHT287.793,M*66
$PTNL,AVR,205911.88,+88.8205,Yaw,-0.5249,Tilt,,,1.413,3,1.5,14*0F
$PTNL,GGK,205911.90,081115,3913.77955105,N,09634.81344416,W,3,15,1.4,EHT287.794,M*64
$PTNL,AVR,205911.90,+88.8167,Yaw,-0.5574,Tilt,,,1.413,3,1.5,14*08
$PTNL,GGK,205911.92,081115,3913.77955120,N,09634.81344485,W,3,15,1.4,EHT287.793,M*6C
$PTNL,AVR,205911.92,+88.8027,Yaw,-0.6449,Tilt,,,1.413,3,1.5,14*03
$PTNL,GGK,205911.94,081115,3913.77955155,N,09634.81344527,W,3,15,1.4,EHT287.792,M*60
$PTNL,AVR,205911.94,+88.7714,Yaw,-0.6703,Tilt,,,1.413,3,1.5,14*00
$PTNL,GGK,205911.96,081115,3913.77955163,N,09634.81344497,W,3,15,1.4,EHT287.792,M*6D
$PTNL,AVR,205911.96,+88.7539,Yaw,-0.6482,Tilt,,,1.414,3,1.5,14*02
$PTNL,GGK,205911.98,081115,3913.77955167,N,09634.81344449,W,3,15,1.4,EHT287.792,M*64
$PTNL,AVR,205911.98,+88.7647,Yaw,-0.5874,Tilt,,,1.414,3,1.5,14*00
$PTNL,GGK,205912.00,081115,3913.77955117,N,09634.81344458,W,3,15,1.4,EHT287.793,M*60
$PTNL,AVR,205912.00,+88.8467,Yaw,-0.5534,Tilt,,,1.413,3,1.5,14*03
$PTNL,GGK,205912.02,081115,3913.77955079,N,09634.81344437,W,3,15,1.4,EHT287.794,M*65
$PTNL,AVR,205912.02,+88.8626,Yaw,-0.5333,Tilt,,,1.413,3,1.5,14*07
$PTNL,GGK,205912.04,081115,3913.77955008,N,09634.81344469,W,3,15,1.4,EHT287.797,M*6D
$PTNL,AVR,205912.04,+88.8775,Yaw,-0.5310,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205912.06,081115,3913.77954995,N,09634.81344455,W,3,15,1.4,EHT287.799,M*62
$PTNL,AVR,205912.06,+88.8647,Yaw,-0.4956,Tilt,,,1.413,3,1.5,14*0C
$PTNL,GGK,205912.08,081115,3913.77954979,N,09634.81344454,W,3,15,1.4,EHT287.799,M*6F
$PTNL,AVR,205912.08,+88.8732,Yaw,-0.4180,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205912.10,081115,3913.77954975,N,09634.81344471,W,3,15,1.4,EHT287.798,M*6C
$PTNL,AVR,205912.10,+88.8475,Yaw,-0.4876,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205912.12,081115,3913.77955005,N,09634.81344483,W,3,15,1.4,EHT287.796,M*62
$PTNL,AVR,205912.12,+88.8040,Yaw,-0.5519,Tilt,,,1.413,3,1.5,14*0E
$PTNL,GGK,205912.14,081115,3913.77955042,N,09634.81344450,W,3,15,1.4,EHT287.795,M*6A
$PTNL,AVR,205912.14,+88.7640,Yaw,-0.5569,Tilt,,,1.412,3,1.5,14*07
$PTNL,GGK,205912.16,081115,3913.77955065,N,09634.81344420,W,3,15,1.4,EHT287.795,M*6A
$PTNL,AVR,205912.16,+88.7368,Yaw,-0.5491,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205912.18,081115,3913.77955064,N,09634.81344436,W,3,15,1.4,EHT287.795,M*62
$PTNL,AVR,205912.18,+88.7105,Yaw,-0.5818,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205912.20,081115,3913.77955060,N,09634.81344438,W,3,15,1.4,EHT287.795,M*63
$PTNL,AVR,205912.20,+88.7295,Yaw,-0.6136,Tilt,,,1.412,3,1.5,14*01
$PTNL,GGK,205912.22,081115,3913.77955073,N,09634.81344452,W,3,15,1.4,EHT287.795,M*6F
$PTNL,AVR,205912.22,+88.7395,Yaw,-0.5819,Tilt,,,1.413,3,1.5,14*04
$PTNL,GGK,205912.24,081115,3913.77955107,N,09634.81344480,W,3,15,1.4,EHT287.794,M*65
$PTNL,AVR,205912.24,+88.7348,Yaw,-0.5914,Tilt,,,1.413,3,1.5,14*0E
$PTNL,GGK,205912.26,081115,3913.77955133,N,09634.81344517,W,3,15,1.4,EHT287.793,M*68
$PTNL,AVR,205912.26,+88.7393,Yaw,-0.6268,Tilt,,,1.412,3,1.5,14*08
$PTNL,GGK,205912.28,081115,3913.77955137,N,09634.81344552,W,3,15,1.4,EHT287.793,M*63
$PTNL,AVR,205912.28,+88.7431,Yaw,-0.6684,Tilt,,,1.412,3,1.5,14*0F
$PTNL,GGK,205912.30,081115,3913.77955128,N,09634.81344603,W,3,15,1.4,EHT287.794,M*64
$PTNL,AVR,205912.30,+88.7214,Yaw,-0.6712,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205912.32,081115,3913.77954897,N,09634.81344594,W,3,15,1.4,EHT287.800,M*65
$PTNL,AVR,205912.32,+88.7239,Yaw,-0.6305,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205912.34,081115,3913.77954897,N,09634.81344600,W,3,15,1.4,EHT287.800,M*6D
$PTNL,AVR,205912.34,+88.6984,Yaw,-0.6481,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205912.36,081115,3913.77954910,N,09634.81344555,W,3,15,1.4,EHT287.801,M*63
$PTNL,AVR,205912.36,+88.6495,Yaw,-0.6536,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205912.38,081115,3913.77954906,N,09634.81344514,W,3,15,1.4,EHT287.800,M*6E
$PTNL,AVR,205912.38,+88.6505,Yaw,-0.6605,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205912.40,081115,3913.77954844,N,09634.81344452,W,3,15,1.4,EHT287.801,M*64
$PTNL,AVR,205912.40,+88.7067,Yaw,-0.6410,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205912.42,081115,3913.77954775,N,09634.81344414,W,3,15,1.4,EHT287.802,M*6A
$PTNL,AVR,205912.42,+88.7627,Yaw,-0.6272,Tilt,,,1.413,3,1.5,14*0A
$PTNL,GGK,205912.44,081115,3913.77954744,N,09634.81344386,W,3,15,1.4,EHT287.802,M*62
$PTNL,AVR,205912.44,+88.7846,Yaw,-0.6305,Tilt,,,1.414,3,1.5,14*03
$PTNL,GGK,205912.46,081115,3913.77954743,N,09634.81344401,W,3,15,1.4,EHT287.802,M*6F
$PTNL,AVR,205912.46,+88.8260,Yaw,-0.5547,Tilt,,,1.413,3,1.5,14*04
$PTNL,GGK,205912.48,081115,3913.77954770,N,09634.81344448,W,3,15,1.4,EHT287.800,M*6E
$PTNL,AVR,205912.48,+88.8547,Yaw,-0.5826,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205912.50,081115,3913.77954836,N,09634.81344511,W,3,15,1.4,EHT287.797,M*66
$PTNL,AVR,205912.50,+88.8126,Yaw,-0.5847,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205912.52,081115,3913.77954841,N,09634.81344551,W,3,15,1.4,EHT287.797,M*60
$PTNL,AVR,205912.52,+88.7612,Yaw,-0.5954,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205912.54,081115,3913.77954801,N,09634.81344558,W,3,15,1.4,EHT287.799,M*65
$PTNL,AVR,205912.54,+88.7580,Yaw,-0.5823,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205912.56,081115,3913.77954784,N,09634.81344563,W,3,15,1.4,EHT287.801,M*63
$PTNL,AVR,205912.56,+88.7659,Yaw,-0.5837,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205912.58,081115,3913.77954791,N,09634.81344523,W,3,15,1.4,EHT287.802,M*6E
$PTNL,AVR,205912.58,+88.8005,Yaw,-0.5890,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205912.60,081115,3913.77954819,N,09634.81344468,W,3,15,1.4,EHT287.801,M*67
$PTNL,AVR,205912.60,+88.8075,Yaw,-0.6037,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205912.62,081115,3913.77954868,N,09634.81344471,W,3,15,1.4,EHT287.800,M*6A
$PTNL,AVR,205912.62,+88.7424,Yaw,-0.6625,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205912.64,081115,3913.77954894,N,09634.81344459,W,3,15,1.4,EHT287.799,M*6A
$PTNL,AVR,205912.64,+88.7196,Yaw,-0.6865,Tilt,,,1.413,3,1.5,14*0F
$PTNL,GGK,205912.66,081115,3913.77954915,N,09634.81344490,W,3,15,1.4,EHT287.799,M*65
$PTNL,AVR,205912.66,+88.6937,Yaw,-0.6885,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205912.68,081115,3913.77954925,N,09634.81344519,W,3,15,1.4,EHT287.799,M*68
$PTNL,AVR,205912.68,+88.6662,Yaw,-0.7467,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205912.70,081115,3913.77954938,N,09634.81344528,W,3,15,1.4,EHT287.798,M*6E
$PTNL,AVR,205912.70,+88.6430,Yaw,-0.7769,Tilt,,,1.413,3,1.5,14*00
$PTNL,GGK,205912.72,081115,3913.77954938,N,09634.81344556,W,3,15,1.4,EHT287.797,M*6A
$PTNL,AVR,205912.72,+88.6565,Yaw,-0.8371,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205912.74,081115,3913.77954899,N,09634.81344567,W,3,15,1.4,EHT287.797,M*64
$PTNL,AVR,205912.74,+88.7123,Yaw,-0.7795,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205912.76,081115,3913.77954885,N,09634.81344600,W,3,15,1.4,EHT287.798,M*66
$PTNL,AVR,205912.76,+88.7194,Yaw,-0.7374,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205912.78,081115,3913.77954897,N,09634.81344595,W,3,15,1.4,EHT287.799,M*65
$PTNL,AVR,205912.78,+88.6989,Yaw,-0.7024,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205912.80,081115,3913.77954849,N,09634.81344544,W,3,15,1.4,EHT287.800,M*62
$PTNL,AVR,205912.80,+88.7515,Yaw,-0.6471,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205912.82,081115,3913.77954811,N,09634.81344512,W,3,15,1.4,EHT287.802,M*6C
$PTNL,AVR,205912.82,+88.8079,Yaw,-0.5187,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205912.84,081115,3913.77954815,N,09634.81344474,W,3,15,1.4,EHT287.801,M*6C
$PTNL,AVR,205912.84,+88.8160,Yaw,-0.5073,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205912.86,081115,3913.77954830,N,09634.81344468,W,3,15,1.4,EHT287.801,M*64
$PTNL,AVR,205912.86,+88.8015,Yaw,-0.4708,Tilt,,,1.412,3,1.5,14*01
$PTNL,GGK,205912.88,081115,3913.77954835,N,09634.81344520,W,3,15,1.4,EHT287.800,M*63
$PTNL,AVR,205912.88,+88.7544,Yaw,-0.5432,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205912.90,081115,3913.77954872,N,09634.81344543,W,3,15,1.4,EHT287.799,M*63
$PTNL,AVR,205912.90,+88.7150,Yaw,-0.5809,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205912.92,081115,3913.77954891,N,09634.81344530,W,3,15,1.4,EHT287.799,M*68
$PTNL,AVR,205912.92,+88.7147,Yaw,-0.6068,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205912.94,081115,3913.77954887,N,09634.81344519,W,3,15,1.4,EHT287.800,M*6D
$PTNL,AVR,205912.94,+88.7404,Yaw,-0.5838,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205912.96,081115,3913.77954897,N,09634.81344465,W,3,15,1.4,EHT287.800,M*64
$PTNL,AVR,205912.96,+88.7548,Yaw,-0.5840,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205912.98,081115,3913.77954835,N,09634.81344406,W,3,15,1.4,EHT287.802,M*65
$PTNL,AVR,205912.98,+88.8088,Yaw,-0.5234,Tilt,,,1.414,3,1.5,14*07
$PTNL,GGK,205913.00,081115,3913.77954787,N,09634.81344401,W,3,15,1.4,EHT287.804,M*62
$PTNL,AVR,205913.00,+88.8258,Yaw,-0.4880,Tilt,,,1.414,3,1.5,14*0C
$PTNL,GGK,205913.02,081115,3913.77954785,N,09634.81344409,W,3,15,1.4,EHT287.803,M*6D
$PTNL,AVR,205913.02,+88.8197,Yaw,-0.5040,Tilt,,,1.414,3,1.5,14*0B
$PTNL,GGK,205913.04,081115,3913.77954781,N,09634.81344406,W,3,15,1.4,EHT287.803,M*60
$PTNL,AVR,205913.04,+88.7879,Yaw,-0.5425,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205913.06,081115,3913.77954777,N,09634.81344413,W,3,15,1.4,EHT287.802,M*6E
$PTNL,AVR,205913.06,+88.7871,Yaw,-0.5622,Tilt,,,1.413,3,1.5,14*04
$PTNL,GGK,205913.08,081115,3913.77954799,N,09634.81344434,W,3,15,1.4,EHT287.801,M*66
$PTNL,AVR,205913.08,+88.7863,Yaw,-0.6009,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205913.10,081115,3913.77954842,N,09634.81344460,W,3,15,1.4,EHT287.799,M*69
$PTNL,AVR,205913.10,+88.7545,Yaw,-0.6643,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205913.12,081115,3913.77954878,N,09634.81344520,W,3,15,1.4,EHT287.799,M*67
$PTNL,AVR,205913.12,+88.7932,Yaw,-0.6012,Tilt,,,1.410,3,1.5,14*02
$PTNL,GGK,205913.14,081115,3913.77954909,N,09634.81344580,W,3,15,1.4,EHT287.799,M*6C
$PTNL,AVR,205913.14,+88.7975,Yaw,-0.5413,Tilt,,,1.409,3,1.5,14*09
$PTNL,GGK,205913.16,081115,3913.77954887,N,09634.81344609,W,3,15,1.4,EHT287.799,M*6B
$PTNL,AVR,205913.16,+88.8182,Yaw,-0.5183,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205913.18,081115,3913.77954836,N,09634.81344616,W,3,15,1.4,EHT287.799,M*61
$PTNL,AVR,205913.18,+88.8452,Yaw,-0.4713,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205913.20,081115,3913.77954811,N,09634.81344627,W,3,15,1.4,EHT287.800,M*62
$PTNL,AVR,205913.20,+88.8502,Yaw,-0.3398,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205913.22,081115,3913.77954884,N,09634.81344586,W,3,15,1.4,EHT287.798,M*6A
$PTNL,AVR,205913.22,+88.7739,Yaw,-0.4428,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205913.24,081115,3913.77954900,N,09634.81344595,W,3,15,1.4,EHT287.798,M*63
$PTNL,AVR,205913.24,+88.7556,Yaw,-0.4618,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205913.26,081115,3913.77954909,N,09634.81344572,W,3,15,1.4,EHT287.797,M*6E
$PTNL,AVR,205913.26,+88.7425,Yaw,-0.5775,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205913.28,081115,3913.77954894,N,09634.81344587,W,3,15,1.4,EHT287.797,M*6F
$PTNL,AVR,205913.28,+88.7596,Yaw,-0.5853,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205913.30,081115,3913.77954921,N,09634.81344590,W,3,15,1.4,EHT287.798,M*60
$PTNL,AVR,205913.30,+88.8090,Yaw,-0.5774,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205913.32,081115,3913.77955055,N,09634.81344460,W,3,15,1.4,EHT287.804,M*6D
$PTNL,AVR,205913.32,+88.7555,Yaw,-0.6025,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205913.34,081115,3913.77955100,N,09634.81344466,W,3,15,1.4,EHT287.804,M*6C
$PTNL,AVR,205913.34,+88.7376,Yaw,-0.5963,Tilt,,,1.412,3,1.5,14*02
$PTNL,GGK,205913.36,081115,3913.77955126,N,09634.81344436,W,3,15,1.4,EHT287.804,M*6F
$PTNL,AVR,205913.36,+88.7220,Yaw,-0.5545,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205913.38,081115,3913.77955142,N,09634.81344391,W,3,15,1.4,EHT287.803,M*6E
$PTNL,AVR,205913.38,+88.7223,Yaw,-0.5329,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205913.40,081115,3913.77955126,N,09634.81344376,W,3,15,1.4,EHT287.803,M*6A
$PTNL,AVR,205913.40,+88.7511,Yaw,-0.4705,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205913.42,081115,3913.77955088,N,09634.81344393,W,3,15,1.4,EHT287.803,M*66
$PTNL,AVR,205913.42,+88.7874,Yaw,-0.4524,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205913.44,081115,3913.77954998,N,09634.81344391,W,3,15,1.4,EHT287.802,M*6A
$PTNL,AVR,205913.44,+88.8311,Yaw,-0.5209,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205913.46,081115,3913.77954916,N,09634.81344445,W,3,15,1.4,EHT287.803,M*61
$PTNL,AVR,205913.46,+88.8446,Yaw,-0.5810,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205913.48,081115,3913.77954891,N,09634.81344517,W,3,15,1.4,EHT287.803,M*67
$PTNL,AVR,205913.48,+88.8513,Yaw,-0.5954,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205913.50,081115,3913.77954879,N,09634.81344523,W,3,15,1.4,EHT287.802,M*6E
$PTNL,AVR,205913.50,+88.8465,Yaw,-0.5946,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205913.52,081115,3913.77954894,N,09634.81344541,W,3,15,1.4,EHT287.803,M*6A
$PTNL,AVR,205913.52,+88.8384,Yaw,-0.6042,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205913.54,081115,3913.77954915,N,09634.81344558,W,3,15,1.4,EHT287.805,M*6A
$PTNL,AVR,205913.54,+88.8352,Yaw,-0.5444,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205913.56,081115,3913.77954926,N,09634.81344545,W,3,15,1.4,EHT287.805,M*64
$PTNL,AVR,205913.56,+88.8249,Yaw,-0.5422,Tilt,,,1.409,3,1.5,14*06
$PTNL,GGK,205913.58,081115,3913.77954907,N,09634.81344504,W,3,15,1.4,EHT287.804,M*6D
$PTNL,AVR,205913.58,+88.8485,Yaw,-0.5253,Tilt,,,1.410,3,1.5,14*06
$PTNL,GGK,205913.60,081115,3913.77954895,N,09634.81344494,W,3,15,1.4,EHT287.805,M*65
$PTNL,AVR,205913.60,+88.8510,Yaw,-0.5326,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205913.62,081115,3913.77954931,N,09634.81344495,W,3,15,1.4,EHT287.806,M*6A
$PTNL,AVR,205913.62,+88.8094,Yaw,-0.4870,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205913.64,081115,3913.77954995,N,09634.81344504,W,3,15,1.4,EHT287.806,M*6B
$PTNL,AVR,205913.64,+88.7748,Yaw,-0.4561,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205913.66,081115,3913.77955037,N,09634.81344494,W,3,15,1.4,EHT287.806,M*61
$PTNL,AVR,205913.66,+88.7532,Yaw,-0.4748,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205913.68,081115,3913.77955065,N,09634.81344482,W,3,15,1.4,EHT287.803,M*6A
$PTNL,AVR,205913.68,+88.7335,Yaw,-0.5536,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205913.70,081115,3913.77955081,N,09634.81344475,W,3,15,1.4,EHT287.802,M*60
$PTNL,AVR,205913.70,+88.7353,Yaw,-0.5622,Tilt,,,1.412,3,1.5,14*0F
$PTNL,GGK,205913.72,081115,3913.77955055,N,09634.81344482,W,3,15,1.4,EHT287.802,M*63
$PTNL,AVR,205913.72,+88.7882,Yaw,-0.5268,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205913.74,081115,3913.77955047,N,09634.81344467,W,3,15,1.4,EHT287.802,M*6D
$PTNL,AVR,205913.74,+88.8199,Yaw,-0.4998,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205913.76,081115,3913.77955052,N,09634.81344455,W,3,15,1.4,EHT287.801,M*69
$PTNL,AVR,205913.76,+88.8172,Yaw,-0.5190,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205913.78,081115,3913.77955049,N,09634.81344476,W,3,15,1.4,EHT287.802,M*6F
$PTNL,AVR,205913.78,+88.8040,Yaw,-0.5398,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205913.80,081115,3913.77955028,N,09634.81344491,W,3,15,1.4,EHT287.803,M*67
$PTNL,AVR,205913.80,+88.7965,Yaw,-0.4773,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205913.82,081115,3913.77954991,N,09634.81344504,W,3,15,1.4,EHT287.806,M*67
$PTNL,AVR,205913.82,+88.7967,Yaw,-0.3873,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205913.84,081115,3913.77954970,N,09634.81344458,W,3,15,1.4,EHT287.807,M*67
$PTNL,AVR,205913.84,+88.7960,Yaw,-0.3379,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205913.86,081115,3913.77954942,N,09634.81344444,W,3,15,1.4,EHT287.808,M*66
$PTNL,AVR,205913.86,+88.7918,Yaw,-0.3914,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205913.88,081115,3913.77954921,N,09634.81344451,W,3,15,1.4,EHT287.808,M*69
$PTNL,AVR,205913.88,+88.7811,Yaw,-0.4508,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205913.90,081115,3913.77954916,N,09634.81344454,W,3,15,1.4,EHT287.807,M*6E
$PTNL,AVR,205913.90,+88.7565,Yaw,-0.5851,Tilt,,,1.412,3,1.5,14*08
$PTNL,GGK,205913.92,081115,3913.77954917,N,09634.81344441,W,3,15,1.4,EHT287.806,M*68
$PTNL,AVR,205913.92,+88.7749,Yaw,-0.5993,Tilt,,,1.413,3,1.5,14*08
$PTNL,GGK,205913.94,081115,3913.77954955,N,09634.81344462,W,3,15,1.4,EHT287.805,M*6A
$PTNL,AVR,205913.94,+88.7781,Yaw,-0.6438,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205913.96,081115,3913.77954981,N,09634.81344487,W,3,15,1.4,EHT287.804,M*6B
$PTNL,AVR,205913.96,+88.8089,Yaw,-0.6504,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205913.98,081115,3913.77954991,N,09634.81344535,W,3,15,1.4,EHT287.804,M*6C
$PTNL,AVR,205913.98,+88.8439,Yaw,-0.6193,Tilt,,,1.409,3,1.5,14*09
$PTNL,GGK,205914.00,081115,3913.77955013,N,09634.81344565,W,3,15,1.4,EHT287.803,M*6A
$PTNL,AVR,205914.00,+88.8669,Yaw,-0.6148,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205914.02,081115,3913.77955050,N,09634.81344560,W,3,15,1.4,EHT287.803,M*6A
$PTNL,AVR,205914.02,+88.8553,Yaw,-0.6196,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205914.04,081115,3913.77955081,N,09634.81344526,W,3,15,1.4,EHT287.802,M*63
$PTNL,AVR,205914.04,+88.8338,Yaw,-0.6286,Tilt,,,1.410,3,1.5,14*02
$PTNL,GGK,205914.06,081115,3913.77955073,N,09634.81344510,W,3,15,1.4,EHT287.804,M*6F
$PTNL,AVR,205914.06,+88.8186,Yaw,-0.5448,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205914.08,081115,3913.77955041,N,09634.81344514,W,3,15,1.4,EHT287.804,M*64
$PTNL,AVR,205914.08,+88.7996,Yaw,-0.5197,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205914.10,081115,3913.77955002,N,09634.81344511,W,3,15,1.4,EHT287.804,M*6F
$PTNL,AVR,205914.10,+88.7616,Yaw,-0.5788,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205914.12,081115,3913.77954944,N,09634.81344515,W,3,15,1.4,EHT287.806,M*61
$PTNL,AVR,205914.12,+88.7715,Yaw,-0.5159,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205914.14,081115,3913.77954886,N,09634.81344494,W,3,15,1.4,EHT287.809,M*6F
